question_id,category,test_type,question,expected_behavior,expected_document_ids,expected_evidence_chunk_ids,expected_pages,expected_keypoints,source_constraints,human_review_status,human_notes,source_dataset,source_row_unchanged
T3-V02-P05,meeting_outcome,evidence_precision,"MSC 111-WP.1 — MSC 111 본회의 보고서 초안를 기준으로, MSC 111의 MASS·VDES·수소연료 결과를 각각 결정 동사까지 구분해줘.",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0041_m008"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0020_m005"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0021_m001"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]","[20, 21, 41, 64, 99]","[""위원회는 MASS Code 초안의 최종화를 위해 관련 제안들을 MASS 작업반에 회부했다."", ""선박용 VHF 데이터 교환 시스템(VDES) 성능기준과 SOLAS V장 연계 결의안이 주요 결과로 다뤄졌다."", ""수소 연료 사용 선박의 안전을 위한 잠정 지침이 편집 수정 후 승인됐다."", ""액화수소 산적운송 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02-P01,meeting_outcome,evidence_precision,"MSC 111-WP.1 — MSC 111 본회의 보고서 초안를 기준으로, MSC 111-WP.1에서 MASS Code 초안 최종화를 위해 위원회가 취한 조치는 뭐야?",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0041_m008""]",[41],"[""위원회는 MASS Code 초안의 최종화를 위해 관련 제안들을 MASS 작업반에 회부했다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02-P03,meeting_outcome,evidence_precision,"MSC 111-WP.1 — MSC 111 본회의 보고서 초안를 기준으로, 수소 연료 선박 잠정 안전지침은 MSC 111에서 어떤 상태가 됐어?",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003""]",[64],"[""수소 연료 사용 선박의 안전을 위한 잠정 지침이 편집 수정 후 승인됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02-P02,meeting_outcome,evidence_precision,"MSC 111-WP.1 — MSC 111 본회의 보고서 초안를 기준으로, MSC 111의 VDES 관련 결의와 성능기준 결과를 정리해줘.",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0020_m005"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0021_m001""]","[20, 21]","[""선박용 VHF 데이터 교환 시스템(VDES) 성능기준과 SOLAS V장 연계 결의안이 주요 결과로 다뤄졌다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02_b02,meeting_outcome,boundary,MSC 111 전체 안건이 아니라 ‘주요 결과 3개’ 형식에 맞는 항목만 남겨줘.,answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0041_m008"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0020_m005"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0021_m001"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]","[20, 21, 41, 64, 99]","[""위원회는 MASS Code 초안의 최종화를 위해 관련 제안들을 MASS 작업반에 회부했다."", ""선박용 VHF 데이터 교환 시스템(VDES) 성능기준과 SOLAS V장 연계 결의안이 주요 결과로 다뤄졌다."", ""수소 연료 사용 선박의 안전을 위한 잠정 지침이 편집 수정 후 승인됐다."", ""액화수소 산적운송 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V02_b01,meeting_outcome,boundary,"MSC 111 결과 중 MASS Code 관련 결정만 자세히 보고, 전체 3대 결과는 짧게만 언급해줘.",answer_from_evidence,"[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f""]","[""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0041_m008"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0020_m005"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0021_m001"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0064_m003"", ""msc_msc_msc_111_wp_1_draft_report_of_the_maritime_safety_committee_on_its_111th_session_secretariat_41937f9f_p0099_m002""]","[20, 21, 41, 64, 99]","[""위원회는 MASS Code 초안의 최종화를 위해 관련 제안들을 MASS 작업반에 회부했다."", ""선박용 VHF 데이터 교환 시스템(VDES) 성능기준과 SOLAS V장 연계 결의안이 주요 결과로 다뤄졌다."", ""수소 연료 사용 선박의 안전을 위한 잠정 지침이 편집 수정 후 승인됐다."", ""액화수소 산적운송 개정 잠정 권고의 통합본 결의가 채택됐다.""]","{""required"": [""MSC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V08,rule_lookup,seed,ABS에서 Smart Function 관련 Guide/Guidance를 찾아줘.,answer_from_evidence,"[""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e""]","[""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0017_m002"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0012_m002_s01"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0011_m001"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0018_m001""]","[11, 12, 17, 18]","[""이 Guide는 모든 해양선박과 해양구조물에 적용되며 선택적 Smart Function class notation 범위에서 SHM과 MHM을 다룬다."", ""Smart Function은 개별 장비·기능시스템·선박 전체에 독립 또는 통합 방식으로 구현될 수 있다."", ""목적은 목표기반 구현 프레임워크, 위험정보 기반 평가요건, 선택적 notation, 서비스공급자·PDA 인정 체계를 제공하는 것이다."", ""영구 설치된 Smart Function 시스템은 평가요건 충족 시 SMART 계열 선택 notation을 받을 수 있다.""]","{""required"": [""ABS""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V07,rule_lookup,seed,LR에서 대체연료 관련 Rule/Guidance를 찾아줘.,answer_from_evidence,"[""lr_notice_no_1_2025""]","[""lr_notice_no_1_2025_p0013_m009"", ""lr_notice_no_1_2025_p0013_m010_s01"", ""lr_notice_no_1_2025_p0012_m006""]","[12, 13]","[""관련 문서는 LR Notice No.1, Rules and Regulations for the Classification of Ships, July 2025이며 핵심 위치는 Section 15다."", ""Section 15는 저압·고압 가스 또는 기타 저인화점 연료를 공급받는 엔진을 다룬다."", ""가스·저인화점 연료 엔진은 크랭크케이스 안전에 대한 상세 평가가 필요하며, 농도를 LEL 아래로 유지하거나 폭발위험 저감조치를 정당화해야 한다."", ""저인화점 이중연료 트렁크 피스톤 엔진의 크랭크케이스 환기는 조건부 예외와 안전조치를 따른다.""]","{""required"": [""LR""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V06,rule_lookup,seed,DNV에서 자율운항 또는 Smart Vessel 관련 Rule/Guidance를 찾아줘.,answer_from_evidence,"[""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67""]","[""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67_p0019_m001"", ""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67_p0022_m003"", ""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67_p0027_m003__e001"", ""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67_p0034_m000_s01__e001""]","[19, 22, 27, 34]","[""DNV-CG-0264는 자율·원격운항 선박 평가의 기반으로 동등 안전, 위험기반 접근, 운항 초점, fallback 상태 등을 제시한다."", ""새로운 운항·기능·시스템에서 생기는 위험을 식별·통제하도록 위험평가를 사용해야 한다."", ""Concept Qualification은 AROS notation 부여와 혁신 개념의 제3자 검증에 쓰이는 절차다."", ""초기 위험평가는 잠재적 showstopper 식별, 개념 개선, 안전·설계 철학 수립을 목표로 한다.""]","{""required"": [""DNV""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V09,rule_lookup,seed,ABS에서 autonomous 또는 remote control function 관련 Requirements를 찾아줘.,answer_from_evidence,"[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb""]","[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0023_m000"", ""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0039_m001"", ""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0026_m000"", ""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0051_m002""]","[23, 26, 39, 51]","[""각 자율·원격제어 기능은 운항감독 수준과 고장 결과를 기준으로 저·중·고 위험범주 중 하나를 배정받는다."", ""문서는 위험정보 기반 접근으로 ABS 검증·검증확인 활동의 규정요건을 정한다."", ""연결성·데이터·소프트웨어 의존성을 고려해 ABS Marine Vessel Rules의 관련 절을 foundational requirements로 둔다."", ""상위 위험범주 기능은 하위 위험범주의 관련 요건도 모두 충족해야 한다.""]","{""required"": [""ABS""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V09-P03,rule_lookup,evidence_precision,"ABS Requirements for Autonomous and Remote Control Functions v4를 기준으로, 자율·원격제어 기능의 foundational requirements가 필요한 이유는 뭐야?",answer_from_evidence,"[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb""]","[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0026_m000""]",[26],"[""연결성·데이터·소프트웨어 의존성을 고려해 ABS Marine Vessel Rules의 관련 절을 foundational requirements로 둔다.""]","{""required"": [""ABS""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V06-P03,rule_lookup,evidence_precision,"DNV-CG-0264 — Autonomous and remotely operated vessels를 기준으로, Concept Qualification은 어떤 두 목적에 쓰여?",answer_from_evidence,"[""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67""]","[""dnv_dnv_class_2026_04_dnv_cg_0264_00e0cc67_p0027_m003__e001""]",[27],"[""Concept Qualification은 AROS notation 부여와 혁신 개념의 제3자 검증에 쓰이는 절차다.""]","{""required"": [""DNV""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V08-P05,rule_lookup,evidence_precision,"ABS Guide for Smart Functions for Marine Vessels and Offshore Units v8를 기준으로, Guide for Smart Functions의 적용대상·구현 단위·평가 목적·SMART notation 조건을 함께 정리해줘.",answer_from_evidence,"[""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e""]","[""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0017_m002"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0012_m002_s01"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0011_m001"", ""abs_abs_rules_guideforsmartfunctionsformarinevesselsandoffshoreunits_v8_bbfd9d9e_p0018_m001""]","[11, 12, 17, 18]","[""이 Guide는 모든 해양선박과 해양구조물에 적용되며 선택적 Smart Function class notation 범위에서 SHM과 MHM을 다룬다."", ""Smart Function은 개별 장비·기능시스템·선박 전체에 독립 또는 통합 방식으로 구현될 수 있다."", ""목적은 목표기반 구현 프레임워크, 위험정보 기반 평가요건, 선택적 notation, 서비스공급자·PDA 인정 체계를 제공하는 것이다."", ""영구 설치된 Smart Function 시스템은 평가요건 충족 시 SMART 계열 선택 notation을 받을 수 있다.""]","{""required"": [""ABS""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V09-P02,rule_lookup,evidence_precision,"ABS Requirements for Autonomous and Remote Control Functions v4를 기준으로, 이 Requirements의 위험정보 기반 접근이 검증활동에 어떻게 쓰여?",answer_from_evidence,"[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb""]","[""abs_abs_rules_requirementsforautonomousandremotecontrolfunctions_v4_1d89b7bb_p0039_m001""]",[39],"[""문서는 위험정보 기반 접근으로 ABS 검증·검증확인 활동의 규정요건을 정한다.""]","{""required"": [""ABS""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01,trend_summary,seed,환경규제 대응과 관련된 최신 MEPC 회의 주요 내용을 정리해줘.,answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0013_m000"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m002"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m004"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0025_m001""]","[13, 22, 25]","[""지속가능연료 인증체계(SFCS)와 Fuel Life Cycle Label 지침 개발을 서둘러야 하며, 인정된 SFCS 목록은 2027년 3월 1일까지 공표하도록 초안이 잡혀 있다."", ""GFI 준수 방식은 MARPOL Annex VI 초안 규칙 36의 범위를 넘어 지침에서 새 의무를 만들지 않는 방향이 강조됐다."", ""GFI 보고·검증은 초안 규칙 37과 정합시키고 ISWG-GHG 20/2/1을 바탕으로 SEEMP 지침 개정안을 더 개발하기로 했다."", ""LCA 지침은 전과정 GHG 연료집약도 계산과 연료 인증의 기반 방법론으로 다뤄졌다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01-P02,trend_summary,evidence_precision,"MEPC 84/7/14 — ISWG-GHG 20차 회의 보고를 기준으로, MEPC 84/7/14의 GFI 준수 방식과 MARPOL Annex VI 초안 규칙 36의 관계를 설명해줘.",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m002""]",[22],"[""GFI 준수 방식은 MARPOL Annex VI 초안 규칙 36의 범위를 넘어 지침에서 새 의무를 만들지 않는 방향이 강조됐다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01-P04,trend_summary,evidence_precision,"MEPC 84/7/14 — ISWG-GHG 20차 회의 보고를 기준으로, IMO Net-Zero Framework에서 LCA 지침이 맡는 역할은 무엇이야?",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0025_m001""]",[25],"[""LCA 지침은 전과정 GHG 연료집약도 계산과 연료 인증의 기반 방법론으로 다뤄졌다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01-P01,trend_summary,evidence_precision,"MEPC 84/7/14 — ISWG-GHG 20차 회의 보고를 기준으로, MEPC 84/7/14에서 SFCS 인정 목록 공표 시한은 언제로 제시됐어?",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0013_m000""]",[13],"[""지속가능연료 인증체계(SFCS)와 Fuel Life Cycle Label 지침 개발을 서둘러야 하며, 인정된 SFCS 목록은 2027년 3월 1일까지 공표하도록 초안이 잡혀 있다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01-P05,trend_summary,evidence_precision,"MEPC 84/7/14 — ISWG-GHG 20차 회의 보고를 기준으로, MEPC 84/7/14 기준으로 선사가 준비해야 할 연료 인증·GFI 보고 항목을 근거별로 구분해줘.",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0013_m000"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m002"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m004"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0025_m001""]","[13, 22, 25]","[""지속가능연료 인증체계(SFCS)와 Fuel Life Cycle Label 지침 개발을 서둘러야 하며, 인정된 SFCS 목록은 2027년 3월 1일까지 공표하도록 초안이 잡혀 있다."", ""GFI 준수 방식은 MARPOL Annex VI 초안 규칙 36의 범위를 넘어 지침에서 새 의무를 만들지 않는 방향이 강조됐다."", ""GFI 보고·검증은 초안 규칙 37과 정합시키고 ISWG-GHG 20/2/1을 바탕으로 SEEMP 지침 개정안을 더 개발하기로 했다."", ""LCA 지침은 전과정 GHG 연료집약도 계산과 연료 인증의 기반 방법론으로 다뤄졌다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01-P03,trend_summary,evidence_precision,"MEPC 84/7/14 — ISWG-GHG 20차 회의 보고를 기준으로, GFI 보고·검증과 SEEMP 지침 개정에 관해 작업반이 정한 후속 조치는 뭐야?",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m004""]",[22],"[""GFI 보고·검증은 초안 규칙 37과 정합시키고 ISWG-GHG 20/2/1을 바탕으로 SEEMP 지침 개정안을 더 개발하기로 했다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01_b01,trend_summary,boundary,"최신 MEPC의 일반 동향이 아니라, 선박 운항·규제 보고에 바로 영향 주는 사항만 구분해 정리해줘.",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0013_m000"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m002"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m004"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0025_m001""]","[13, 22, 25]","[""지속가능연료 인증체계(SFCS)와 Fuel Life Cycle Label 지침 개발을 서둘러야 하며, 인정된 SFCS 목록은 2027년 3월 1일까지 공표하도록 초안이 잡혀 있다."", ""GFI 준수 방식은 MARPOL Annex VI 초안 규칙 36의 범위를 넘어 지침에서 새 의무를 만들지 않는 방향이 강조됐다."", ""GFI 보고·검증은 초안 규칙 37과 정합시키고 ISWG-GHG 20/2/1을 바탕으로 SEEMP 지침 개정안을 더 개발하기로 했다."", ""LCA 지침은 전과정 GHG 연료집약도 계산과 연료 인증의 기반 방법론으로 다뤄졌다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
T3-V01_b02,trend_summary,boundary,"정책 선언·장기 비전은 빼고, 당장 운항·보고 프로세스에 영향 있는 MEPC 항목만 남겨줘.",answer_from_evidence,"[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943""]","[""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0013_m000"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m002"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0022_m004"", ""mepc_mepc_mepc_84_7_14_report_of_the_twentieth_meeting_of_the_intersessional_working_group_on_reduction_of_ghg_em_secretariat_99627943_p0025_m001""]","[13, 22, 25]","[""지속가능연료 인증체계(SFCS)와 Fuel Life Cycle Label 지침 개발을 서둘러야 하며, 인정된 SFCS 목록은 2027년 3월 1일까지 공표하도록 초안이 잡혀 있다."", ""GFI 준수 방식은 MARPOL Annex VI 초안 규칙 36의 범위를 넘어 지침에서 새 의무를 만들지 않는 방향이 강조됐다."", ""GFI 보고·검증은 초안 규칙 37과 정합시키고 ISWG-GHG 20/2/1을 바탕으로 SEEMP 지침 개정안을 더 개발하기로 했다."", ""LCA 지침은 전과정 GHG 연료집약도 계산과 연료 인증의 기반 방법론으로 다뤄졌다.""]","{""required"": [""MEPC""], ""excluded"": [], ""only"": []}",pending,,data\eval\pilot_validation_text_v3.jsonl,True
